id,cabinet,dept,program,expense_category,year,budget
23,Mayors Cabinet,Election Department,Election Administration,Personnel Services,fy16_actual,537198
24,Mayors Cabinet,Election Department,Election Administration,Contractual Services,fy16_actual,79598
25,Mayors Cabinet,Election Department,Election Administration,Supplies & Materials,fy16_actual,29430
26,Mayors Cabinet,Election Department,Election Administration,Current Charges & Obligations,fy16_actual,219
27,Mayors Cabinet,Election Department,Election Administration,Equipment,fy16_actual,51974
28,Mayors Cabinet,Election Department,Voter Registration,Personnel Services,fy16_actual,311176
29,Mayors Cabinet,Election Department,Voter Registration,Contractual Services,fy16_actual,600
30,Mayors Cabinet,Election Department,Voter Registration,Supplies & Materials,fy16_actual,17965
31,Mayors Cabinet,Election Department,Election Activities,Personnel Services,fy16_actual,1532174
32,Mayors Cabinet,Election Department,Election Activities,Contractual Services,fy16_actual,583783
33,Mayors Cabinet,Election Department,Election Activities,Supplies & Materials,fy16_actual,48046
34,Mayors Cabinet,Election Department,Election Activities,Current Charges & Obligations,fy16_actual,51055
35,Mayors Cabinet,Election Department,Election Activities,Equipment,fy16_actual,24890
36,Mayors Cabinet,Election Department,Annual Listing,Personnel Services,fy16_actual,292580
37,Mayors Cabinet,Election Department,Annual Listing,Contractual Services,fy16_actual,25761
38,Mayors Cabinet,Election Department,Annual Listing,Supplies & Materials,fy16_actual,188350
39,Mayors Cabinet,Law Department,Law Operations,Personnel Services,fy16_actual,1420987
40,Mayors Cabinet,Law Department,Law Operations,Contractual Services,fy16_actual,270576
41,Mayors Cabinet,Law Department,Law Operations,Supplies & Materials,fy16_actual,11000
42,Mayors Cabinet,Law Department,Law Operations,Current Charges & Obligations,fy16_actual,98317
43,Mayors Cabinet,Law Department,Law Operations,Equipment,fy16_actual,5177
44,Mayors Cabinet,Law Department,Litigation,Personnel Services,fy16_actual,943456
45,Mayors Cabinet,Law Department,Litigation,Contractual Services,fy16_actual,978287
46,Mayors Cabinet,Law Department,Litigation,Supplies & Materials,fy16_actual,0
47,Mayors Cabinet,Law Department,Litigation,Current Charges & Obligations,fy16_actual,0
48,Mayors Cabinet,Law Department,Government Services,Personnel Services,fy16_actual,975290
49,Mayors Cabinet,Law Department,Government Services,Contractual Services,fy16_actual,326702
50,Mayors Cabinet,Law Department,Government Services,Supplies & Materials,fy16_actual,0
51,Mayors Cabinet,Law Department,Government Services,Current Charges & Obligations,fy16_actual,0
52,Mayors Cabinet,Law Department,Office of Gaming & Accountability,Personnel Services,fy16_actual,58987
53,Mayors Cabinet,Law Department,Office of Gaming & Accountability,Contractual Services,fy16_actual,664000
54,Mayors Cabinet,Women's Advancement,Women's Commission Program,Personnel Services,fy16_actual,209796
55,Mayors Cabinet,Women's Advancement,Women's Commission Program,Contractual Services,fy16_actual,1049
56,Mayors Cabinet,Women's Advancement,Women's Commission Program,Supplies & Materials,fy16_actual,0
57,Mayors Cabinet,Women's Advancement,Women's Commission Program,Current Charges & Obligations,fy16_actual,18
58,Mayors Cabinet,Women's Advancement,Women's Commission Program,Equipment,fy16_actual,1244
59,Operations,Intergovernmental Relations,IGR,Personnel Services,fy16_actual,781511
60,Operations,Intergovernmental Relations,IGR,Contractual Services,fy16_actual,205843
61,Operations,Intergovernmental Relations,IGR,Supplies & Materials,fy16_actual,2962
62,Operations,Intergovernmental Relations,IGR,Current Charges & Obligations,fy16_actual,185115
63,Operations,Intergovernmental Relations,IGR,Equipment,fy16_actual,1289
64,Operations,Intergovernmental Relations,Grants Administration,Personnel Services,fy16_actual,98044
65,Operations,Intergovernmental Relations,Grants Administration,Contractual Services,fy16_actual,300
66,Operations,Intergovernmental Relations,Grants Administration,Current Charges & Obligations,fy16_actual,0
67,Operations,Property Management Department,PM Administration,Personnel Services,fy16_actual,1735431
68,Operations,Property Management Department,PM Administration,Contractual Services,fy16_actual,97454
69,Operations,Property Management Department,PM Administration,Supplies & Materials,fy16_actual,30145
70,Operations,Property Management Department,PM Administration,Current Charges & Obligations,fy16_actual,7628
71,Operations,Property Management Department,PM Administration,Equipment,fy16_actual,6586
72,Operations,Property Management Department,Building Maintenance,Personnel Services,fy16_actual,1320255
73,Operations,Property Management Department,Building Maintenance,Contractual Services,fy16_actual,5587033
74,Operations,Property Management Department,Building Maintenance,Supplies & Materials,fy16_actual,174398
75,Operations,Property Management Department,Building Maintenance,Current Charges & Obligations,fy16_actual,7170
76,Operations,Property Management Department,Building Maintenance,Equipment,fy16_actual,59574
77,Operations,Property Management Department,Alterations & Repair,Personnel Services,fy16_actual,588199
78,Operations,Property Management Department,Alterations & Repair,Contractual Services,fy16_actual,944798
79,Operations,Property Management Department,Alterations & Repair,Supplies & Materials,fy16_actual,67541
80,Operations,Property Management Department,Alterations & Repair,Current Charges & Obligations,fy16_actual,32317
81,Operations,Property Management Department,Alterations & Repair,Equipment,fy16_actual,4189
82,Operations,Property Management Department,Enforcement,Personnel Services,fy16_actual,3719683
83,Operations,Property Management Department,Enforcement,Contractual Services,fy16_actual,121154
84,Operations,Property Management Department,Enforcement,Supplies & Materials,fy16_actual,62588
85,Operations,Property Management Department,Enforcement,Current Charges & Obligations,fy16_actual,12587
86,Operations,Property Management Department,Enforcement,Equipment,fy16_actual,135324
87,Operations,Property Management Department,Security Systems,Personnel Services,fy16_actual,755258
88,Operations,Property Management Department,Security Systems,Contractual Services,fy16_actual,5319
89,Operations,Property Management Department,Security Systems,Supplies & Materials,fy16_actual,25932
90,Operations,Property Management Department,Security Systems,Current Charges & Obligations,fy16_actual,386
91,Operations,Property Management Department,Security Systems,Equipment,fy16_actual,2751
92,Operations,Property Management Department,Animal Control,Contractual Services,fy16_actual,150
93,Operations,Property Management Department,Building Systems,Personnel Services,fy16_actual,681753
94,Operations,Property Management Department,Building Systems,Contractual Services,fy16_actual,1051595
95,Operations,Property Management Department,Building Systems,Supplies & Materials,fy16_actual,28374
96,Operations,Property Management Department,Building Systems,Current Charges & Obligations,fy16_actual,1100
97,Operations,Property Management Department,Building Systems,Equipment,fy16_actual,0
98,Operations,Property Management Department,Capital Construction,Personnel Services,fy16_actual,4673843
99,Operations,Property Management Department,Capital Construction,Contractual Services,fy16_actual,1859414
100,Operations,Property Management Department,Capital Construction,Supplies & Materials,fy16_actual,36785
101,Operations,Property Management Department,Capital Construction,Current Charges & Obligations,fy16_actual,20042
102,Operations,Property Management Department,Capital Construction,Equipment,fy16_actual,40071
103,Operations,Public Facilities Department,PFD Capital Construction,Personnel Services,fy16_actual,0
104,Operations,Public Facilities Department,PFD Capital Construction,Contractual Services,fy16_actual,0
105,Operations,Public Facilities Department,PFD Capital Construction,Supplies & Materials,fy16_actual,0
106,Operations,Public Facilities Department,PFD Capital Construction,Current Charges & Obligations,fy16_actual,0
107,Operations,Public Facilities Department,PFD Capital Construction,Equipment,fy16_actual,0
108,Civic Engagement,Neighborhood Services,ONS Administration,Personnel Services,fy16_actual,425189
109,Civic Engagement,Neighborhood Services,ONS Administration,Contractual Services,fy16_actual,43678
110,Civic Engagement,Neighborhood Services,ONS Administration,Supplies & Materials,fy16_actual,8936
111,Civic Engagement,Neighborhood Services,ONS Administration,Current Charges & Obligations,fy16_actual,8653
112,Civic Engagement,Neighborhood Services,ONS Administration,Equipment,fy16_actual,20379
113,Civic Engagement,Neighborhood Services,Neighborhood Serv,Personnel Services,fy16_actual,1008194
114,Civic Engagement,Neighborhood Services,Neighborhood Serv,Contractual Services,fy16_actual,0
115,Civic Engagement,Neighborhood Services,Neighborhood Serv,Supplies & Materials,fy16_actual,1541
116,Civic Engagement,Neighborhood Services,City Hall to Go,Personnel Services,fy16_actual,120661
117,Civic Engagement,Neighborhood Services,City Hall to Go,Contractual Services,fy16_actual,6893
118,Civic Engagement,Neighborhood Services,City Hall to Go,Supplies & Materials,fy16_actual,776
119,Civic Engagement,Neighborhood Services,City Hall to Go,Equipment,fy16_actual,534
120,Civic Engagement,Neighborhood Services,Boston 311,Personnel Services,fy16_actual,821889
121,Civic Engagement,Neighborhood Services,Boston 311,Contractual Services,fy16_actual,57578
122,Civic Engagement,Neighborhood Services,Boston 311,Supplies & Materials,fy16_actual,0
123,Civic Engagement,Neighborhood Services,Boston 311,Equipment,fy16_actual,0
124,Arts & Culture,Office of Arts & Culture,Arts and Culture,Personnel Services,fy16_actual,734344
125,Arts & Culture,Office of Arts & Culture,Arts and Culture,Contractual Services,fy16_actual,512011
126,Arts & Culture,Office of Arts & Culture,Arts and Culture,Supplies & Materials,fy16_actual,21462
127,Arts & Culture,Office of Arts & Culture,Arts and Culture,Current Charges & Obligations,fy16_actual,1161
128,Arts & Culture,Office of Arts & Culture,Arts and Culture,Equipment,fy16_actual,5604
129,Arts & Culture,Library Department,Library Administration,Personnel Services,fy16_actual,7364745
130,Arts & Culture,Library Department,Library Administration,Contractual Services,fy16_actual,8033976
131,Arts & Culture,Library Department,Library Administration,Supplies & Materials,fy16_actual,2835582
132,Arts & Culture,Library Department,Library Administration,Current Charges & Obligations,fy16_actual,179554
133,Arts & Culture,Library Department,Library Administration,Equipment,fy16_actual,264461
134,Arts & Culture,Library Department,Library Administration,Other Expenses,fy16_actual,31526
135,Arts & Culture,Library Department,Community Library Services,Personnel Services,fy16_actual,14076914
136,Arts & Culture,Library Department,Community Library Services,Contractual Services,fy16_actual,348266
137,Arts & Culture,Library Department,Community Library Services,Supplies & Materials,fy16_actual,0
138,Arts & Culture,Library Department,Community Library Services,Current Charges & Obligations,fy16_actual,0
139,Arts & Culture,Library Department,Research Services,Personnel Services,fy16_actual,1722907
140,Arts & Culture,Library Department,Research Services,Contractual Services,fy16_actual,4590
141,Economic Development Cabinet,Office of Economic Development,Economic Development,Personnel Services,fy16_actual,599712
142,Economic Development Cabinet,Office of Economic Development,Economic Development,Contractual Services,fy16_actual,50336
143,Economic Development Cabinet,Office of Economic Development,Economic Development,Supplies & Materials,fy16_actual,10224
144,Economic Development Cabinet,Office of Economic Development,Economic Development,Current Charges & Obligations,fy16_actual,14810
145,Economic Development Cabinet,Office of Economic Development,Economic Development,Equipment,fy16_actual,5460
146,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Personnel Services,fy16_actual,403841
147,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Contractual Services,fy16_actual,1300
148,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Supplies & Materials,fy16_actual,440
149,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Current Charges & Obligations,fy16_actual,593
150,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Equipment,fy16_actual,0
151,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Personnel Services,fy16_actual,466136
152,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Contractual Services,fy16_actual,2133
153,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Supplies & Materials,fy16_actual,494
154,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Current Charges & Obligations,fy16_actual,3925
155,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Equipment,fy16_actual,376
156,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Personnel Services,fy16_actual,279891
157,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Contractual Services,fy16_actual,3896
158,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Supplies & Materials,fy16_actual,8371
159,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Current Charges & Obligations,fy16_actual,509
160,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Equipment,fy16_actual,0
161,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Personnel Services,fy16_actual,86537
162,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Contractual Services,fy16_actual,54
163,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Supplies & Materials,fy16_actual,15
164,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Current Charges & Obligations,fy16_actual,0
165,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Personnel Services,fy16_actual,0
166,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Contractual Services,fy16_actual,0
167,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Supplies & Materials,fy16_actual,0
168,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Current Charges & Obligations,fy16_actual,0
169,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Equipment,fy16_actual,0
170,Economic Development Cabinet,Licensing Board,Licensing,Personnel Services,fy16_actual,609247
171,Economic Development Cabinet,Licensing Board,Licensing,Contractual Services,fy16_actual,6679
172,Economic Development Cabinet,Licensing Board,Licensing,Supplies & Materials,fy16_actual,12498
173,Economic Development Cabinet,Licensing Board,Licensing,Current Charges & Obligations,fy16_actual,9310
174,Economic Development Cabinet,Office of Tourism,Tourism Administration,Personnel Services,fy16_actual,336847
175,Economic Development Cabinet,Office of Tourism,Tourism Administration,Contractual Services,fy16_actual,42124
176,Economic Development Cabinet,Office of Tourism,Tourism Administration,Supplies & Materials,fy16_actual,15019
177,Economic Development Cabinet,Office of Tourism,Tourism Administration,Current Charges & Obligations,fy16_actual,2996
178,Economic Development Cabinet,Office of Tourism,Tourism Administration,Equipment,fy16_actual,6318
179,Economic Development Cabinet,Office of Tourism,Film & Special Events,Personnel Services,fy16_actual,313827
180,Economic Development Cabinet,Office of Tourism,Film & Special Events,Contractual Services,fy16_actual,21
181,Economic Development Cabinet,Office of Tourism,Film & Special Events,Supplies & Materials,fy16_actual,768
182,Economic Development Cabinet,Office of Tourism,Film & Special Events,Current Charges & Obligations,fy16_actual,35399
183,Economic Development Cabinet,Office of Tourism,Film & Special Events,Equipment,fy16_actual,21029
184,Economic Development Cabinet,Office of Tourism,Film & Special Events,Other Expenses,fy16_actual,186183
185,Economic Development Cabinet,Office of Tourism,Tourism,Personnel Services,fy16_actual,93396
186,Economic Development Cabinet,Office of Tourism,Tourism,Contractual Services,fy16_actual,1110
187,Economic Development Cabinet,Office of Tourism,Tourism,Supplies & Materials,fy16_actual,3614
188,Economic Development Cabinet,Office of Tourism,Tourism,Current Charges & Obligations,fy16_actual,2050
189,Economic Development Cabinet,Office of Tourism,Tourism,Equipment,fy16_actual,901
190,Economic Development Cabinet,Office of Tourism,Tourism,Other Expenses,fy16_actual,31348
191,Education,Boston Public Schools,Boston Public Schools,Personnel Services,fy16_actual,798232561
192,Education,Boston Public Schools,Boston Public Schools,Contractual Services,fy16_actual,191537745
193,Education,Boston Public Schools,Boston Public Schools,Supplies & Materials,fy16_actual,7411495
194,Education,Boston Public Schools,Boston Public Schools,Current Charges & Obligations,fy16_actual,5585544
195,Education,Boston Public Schools,Boston Public Schools,Equipment,fy16_actual,12785848
196,Education,Boston Public Schools,Boston Public Schools,Other Expenses,fy16_actual,725661
197,"Environment, Energy & Open Space",Environment Department,Environment,Personnel Services,fy16_actual,1471276
198,"Environment, Energy & Open Space",Environment Department,Environment,Contractual Services,fy16_actual,393808
199,"Environment, Energy & Open Space",Environment Department,Environment,Supplies & Materials,fy16_actual,26368
200,"Environment, Energy & Open Space",Environment Department,Environment,Current Charges & Obligations,fy16_actual,3645
201,"Environment, Energy & Open Space",Environment Department,Environment,Equipment,fy16_actual,2320
202,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Personnel Services,fy16_actual,579313
203,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Contractual Services,fy16_actual,462819
204,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Supplies & Materials,fy16_actual,6946
205,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Current Charges & Obligations,fy16_actual,49393
206,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Equipment,fy16_actual,11446
207,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Personnel Services,fy16_actual,2079554
208,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Contractual Services,fy16_actual,380316
209,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Supplies & Materials,fy16_actual,154300
210,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Current Charges & Obligations,fy16_actual,764639
211,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Equipment,fy16_actual,20655
212,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Personnel Services,fy16_actual,5903179
213,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Contractual Services,fy16_actual,415296
214,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Supplies & Materials,fy16_actual,28276
215,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Current Charges & Obligations,fy16_actual,5524
216,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Equipment,fy16_actual,8416
217,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Personnel Services,fy16_actual,6863102
218,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Contractual Services,fy16_actual,326784
219,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Supplies & Materials,fy16_actual,53535
220,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Current Charges & Obligations,fy16_actual,4897
221,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Equipment,fy16_actual,114536
222,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Personnel Services,fy16_actual,2064092
223,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Contractual Services,fy16_actual,709379
224,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Supplies & Materials,fy16_actual,38325
225,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Current Charges & Obligations,fy16_actual,475898
226,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Equipment,fy16_actual,54394
227,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Personnel Services,fy16_actual,7460426
228,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Contractual Services,fy16_actual,2197240
229,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Supplies & Materials,fy16_actual,676917
230,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Current Charges & Obligations,fy16_actual,14057
231,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Equipment,fy16_actual,482709
232,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Other Expenses,fy16_actual,1084755
233,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Personnel Services,fy16_actual,780632
234,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Contractual Services,fy16_actual,67931
235,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Supplies & Materials,fy16_actual,27751
236,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Current Charges & Obligations,fy16_actual,108958
237,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Equipment,fy16_actual,4989
238,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Personnel Services,fy16_actual,1106956
239,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Contractual Services,fy16_actual,4015369
240,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Supplies & Materials,fy16_actual,0
241,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Current Charges & Obligations,fy16_actual,0
242,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Personnel Services,fy16_actual,1805441
243,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Contractual Services,fy16_actual,211201
244,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Supplies & Materials,fy16_actual,78008
245,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Current Charges & Obligations,fy16_actual,14880
246,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Equipment,fy16_actual,133053
247,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Other Expenses,fy16_actual,34766
248,Administration & Finance,Administration & Finance.,A&F,Personnel Services,fy16_actual,754643
249,Administration & Finance,Administration & Finance.,A&F,Contractual Services,fy16_actual,130945
250,Administration & Finance,Administration & Finance.,A&F,Supplies & Materials,fy16_actual,1040
251,Administration & Finance,Administration & Finance.,A&F,Current Charges & Obligations,fy16_actual,1608
252,Administration & Finance,Assessing Department,Assessing Operations,Personnel Services,fy16_actual,1857891
253,Administration & Finance,Assessing Department,Assessing Operations,Contractual Services,fy16_actual,96728
254,Administration & Finance,Assessing Department,Assessing Operations,Supplies & Materials,fy16_actual,124967
255,Administration & Finance,Assessing Department,Assessing Operations,Current Charges & Obligations,fy16_actual,3642
256,Administration & Finance,Assessing Department,Valuation,Personnel Services,fy16_actual,3369935
257,Administration & Finance,Assessing Department,Valuation,Contractual Services,fy16_actual,147791
258,Administration & Finance,Assessing Department,Valuation,Supplies & Materials,fy16_actual,0
259,Administration & Finance,Assessing Department,Valuation,Current Charges & Obligations,fy16_actual,110538
260,Administration & Finance,Assessing Department,Valuation,Equipment,fy16_actual,0
261,Administration & Finance,Assessing Department,Executive,Personnel Services,fy16_actual,992746
262,Administration & Finance,Assessing Department,Executive,Contractual Services,fy16_actual,394180
263,Administration & Finance,Assessing Department,Executive,Supplies & Materials,fy16_actual,0
264,Administration & Finance,Assessing Department,Executive,Current Charges & Obligations,fy16_actual,5065
265,Administration & Finance,Auditing Department,Auditing Administration,Personnel Services,fy16_actual,399462
266,Administration & Finance,Auditing Department,Auditing Administration,Contractual Services,fy16_actual,6837
267,Administration & Finance,Auditing Department,Auditing Administration,Supplies & Materials,fy16_actual,2517
268,Administration & Finance,Auditing Department,Auditing Administration,Current Charges & Obligations,fy16_actual,809
269,Administration & Finance,Auditing Department,Auditing Administration,Equipment,fy16_actual,2626
270,Administration & Finance,Auditing Department,Accounting,Personnel Services,fy16_actual,684495
271,Administration & Finance,Auditing Department,Accounting,Contractual Services,fy16_actual,10838
272,Administration & Finance,Auditing Department,Accounting,Supplies & Materials,fy16_actual,1069
273,Administration & Finance,Auditing Department,Accounting,Current Charges & Obligations,fy16_actual,1999
274,Administration & Finance,Auditing Department,Central Payroll,Personnel Services,fy16_actual,402984
275,Administration & Finance,Auditing Department,Central Payroll,Contractual Services,fy16_actual,2171
276,Administration & Finance,Auditing Department,Central Payroll,Supplies & Materials,fy16_actual,758
277,Administration & Finance,Auditing Department,Central Payroll,Current Charges & Obligations,fy16_actual,9
278,Administration & Finance,Auditing Department,Central Payroll,Equipment,fy16_actual,1080
279,Administration & Finance,Auditing Department,Grants Monitoring,Personnel Services,fy16_actual,270298
280,Administration & Finance,Auditing Department,Grants Monitoring,Contractual Services,fy16_actual,2483
281,Administration & Finance,Auditing Department,Grants Monitoring,Supplies & Materials,fy16_actual,934
282,Administration & Finance,Auditing Department,Grants Monitoring,Current Charges & Obligations,fy16_actual,933
283,Administration & Finance,Auditing Department,Accounts Payable,Personnel Services,fy16_actual,731804
284,Administration & Finance,Auditing Department,Accounts Payable,Contractual Services,fy16_actual,44749
285,Administration & Finance,Auditing Department,Accounts Payable,Supplies & Materials,fy16_actual,1357
286,Administration & Finance,Auditing Department,Accounts Payable,Current Charges & Obligations,fy16_actual,50
287,Administration & Finance,Budget Management,Budget Administration,Personnel Services,fy16_actual,876174
288,Administration & Finance,Budget Management,Budget Administration,Contractual Services,fy16_actual,397956
289,Administration & Finance,Budget Management,Budget Administration,Supplies & Materials,fy16_actual,2925
290,Administration & Finance,Budget Management,Budget Administration,Current Charges & Obligations,fy16_actual,46051
291,Administration & Finance,Budget Management,Budget Administration,Equipment,fy16_actual,4530
292,Administration & Finance,Budget Management,Budget & Management,Personnel Services,fy16_actual,550182
293,Administration & Finance,Budget Management,Budget & Management,Contractual Services,fy16_actual,1300
294,Administration & Finance,Budget Management,Budget & Management,Supplies & Materials,fy16_actual,0
295,Administration & Finance,Budget Management,Revenue Monitoring,Personnel Services,fy16_actual,193410
296,Administration & Finance,Budget Management,Revenue Monitoring,Contractual Services,fy16_actual,275
297,Administration & Finance,Budget Management,Capital Budgeting,Personnel Services,fy16_actual,425786
298,Administration & Finance,Budget Management,Capital Budgeting,Contractual Services,fy16_actual,600
299,Administration & Finance,Budget Management,Capital Budgeting,Supplies & Materials,fy16_actual,0
300,Administration & Finance,Budget Management,Capital Budgeting,Current Charges & Obligations,fy16_actual,46847
301,Administration & Finance,Budget Management,Risk Management,Personnel Services,fy16_actual,116451
302,Administration & Finance,Budget Management,Risk Management,Contractual Services,fy16_actual,300
303,Administration & Finance,Budget Management,Risk Management,Current Charges & Obligations,fy16_actual,60000
304,Administration & Finance,Execution of Courts,Execution of Courts,Other Expenses,fy16_actual,10454319
305,Administration & Finance,Health Insurance,Health Insur,Current Charges & Obligations,fy16_actual,191265768
306,Administration & Finance,Human Resources,Personnel,Personnel Services,fy16_actual,1551801
307,Administration & Finance,Human Resources,Personnel,Contractual Services,fy16_actual,47480
308,Administration & Finance,Human Resources,Personnel,Supplies & Materials,fy16_actual,7737
309,Administration & Finance,Human Resources,Personnel,Current Charges & Obligations,fy16_actual,142961
310,Administration & Finance,Human Resources,Personnel,Equipment,fy16_actual,468
311,Administration & Finance,Human Resources,Affirmative Action,Personnel Services,fy16_actual,28243
312,Administration & Finance,Human Resources,Affirmative Action,Contractual Services,fy16_actual,25000
313,Administration & Finance,Human Resources,Affirmative Action,Current Charges & Obligations,fy16_actual,500
